"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"172400f46880b309ca5e97d322bb8f01","That, ladies and gentlemen, was a season opener.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/11/09 03:48 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Things that are irritating: Microsoft excel.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/09/09 03:53 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","The best way to describe *PROPNAME* is as an IRL troll.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/15/09 12:23 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Record so hard it broke the needle.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/23/09 07:46 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Even when it's free it ain't cheap.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/17/09 03:05 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""I find it absolutely appalling that anyone could believe that political affiliation would be used to determine who receives medical treatment. That's what race and socioeconomic standing are for.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/09/09 08:58 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Thanks folks.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/01/09 02:11 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","What the fuck, Steelers?",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/27/09 11:53 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","In other news, the Steelers 4th quarter is the most depressing thing of all time.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/05/09 03:14 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Suppose you were an idiot. And suppose you were a member of congress. But I repeat myself.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/04/09 05:48 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Bush was a symptom, not a cause.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/09/09 07:13 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","The bridge is over?",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/24/09 03:32 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Fuckin' *PROPNAME*",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/18/09 09:54 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Speech is my hammer",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/24/09 11:10 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","[The ""liberal media""] love to be denounced from the right, and the right loves to denounce them, because that makes them look like courageous defenders of freedom and independence while, in fact, they are imposing all of the presuppositions of the propaganda system.-Chomsky",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/22/09 03:30 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Stop the violence and start the revolution-Talib",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/28/09 09:22 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","When I give food to the poor, they call me a saint.  When I ask why the poor have no food, they call me a communist.-*PROPNAME*",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/24/09 06:46 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","The best argument against democracy is a five-minute conversation with the average voter.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/21/09 03:15 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","What I didn't want: more characters on Heroes.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/29/09 11:02 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","And until peoples learn to spot the fanning of mass emotions and the sowing of bitterness, suspicion, and intolerance as crimes in themselves - as perhaps the greatest disservice that can be done to the cause of popular government - this sort of thing will continue to occur.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/21/09 01:28 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Thank you, *PROPNAME*, for still being on the ballot so that stupid people could vote for you.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/04/09 06:55 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""How impious is the title of sacred majesty applied to a worm, who in the midst of his splendor is crumbling into dust!""-*PROPNAME*.  They don't make writers like they used to.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/02/09 04:02 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""Fuck you, dolphin!""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/05/09 05:55 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","YANKEES WOOOO",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/05/09 05:15 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""Necessity is the plea for every infringement of human freedom. It is the argument of tyrants; it is the creed of slaves."" - *PROPNAME*",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/06/09 07:59 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Steelers!",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/25/09 08:14 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""Britain's desire to be a big player on the world stage has delivered huge benefits including being dragged into a series of catastrophic wars with America's throbbing tumescence lodged firmly at the back of our throat, while at the same time being unable to afford decent roads, railways, schools and hospitals. It's what we call a 'win-win'.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/19/09 10:57 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","My fucking computer got a virus.  Incredible.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/23/09 02:20 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","I have to quit drinking diet coke.  Much sadness and headaches.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/17/09 04:16 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","All aboard the U.S.S. Rational Basis.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/19/09 10:19 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Restoration! or, why LTS is incredible.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/24/09 02:56 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Why do you insist that the human genetic code is ""sacred"" or ""taboo""? It is a chemical process and nothing more. For that matter -we- are chemical processes and nothing more. If you deny yourself a useful tool simply because it reminds you uncomfortably of your mortality, you have uselessly and pointlessly crippled yourself. Chairman *PROPNAME*, ""Looking God in the Eye""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/04/09 11:42 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Spit so hard that it oughta be a crime",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/09/09 10:29 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Spit it so hard it oughta be a crime.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/30/09 06:43 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Fucking *PROPNAME*.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/16/09 12:30 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","The mind of a child is where the revolution begins.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/29/09 11:14 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Kansas City Chiefs over Pittsburgh Steelers, 27-24.  Disgrace.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/22/09 09:23 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","I found my actual WEP key!!!!",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/12/09 05:19 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Classes over!  Home in a week.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/02/09 10:00 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","FUCK. YES.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/09/09 07:41 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""We're supposed to call it H1N1."" ""I refuse to back down to pig farmers.  Not today, not ever.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/31/09 11:36 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Kill them all.  God will recognize his own.-*PROPNAME*",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/17/09 12:08 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Face the facts. Then act on them. It's the only mantra I know, the only doctrine I have to offer you, and it's harder than you'd think, because I swear humans seem hardwired to do anything but. Face the facts. Don't pray, don't wish, don't buy into centuries-old dogma and dead rhetoric. Don't give in to your conditioning or your visions or your fucked-up sense of... whatever. FACE THE FACTS. THEN act.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","11/06/09 04:47 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Stability means we run it. There are countries that are very stable. Cuba is stable, but that’s not called stability.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/21/09 04:01 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Avatar: Best Picture",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/19/09 05:23 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","WOW New Orleans.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/06/09 10:18 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Now bamboo thinks it's wood, and that pisses me off.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/07/09 05:56 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","I PASSED STATS MOTHERFUCKER!!!!",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/22/09 03:56 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Hey, it actually is December.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/06/09 01:23 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","And then, I got food poisoning.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/29/09 12:19 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Show me a completely smooth operation and I'll show you a cover up. Real boats rock. -*PROPNAME*",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/01/09 02:31 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","If I see another king, I think I shall bite him.-*PROPNAME*.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","12/20/09 02:36 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Rule of the Great:    When people you greatly admire appear to be thinking deep thoughts, they are probably thinking about lunch.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","01/07/10 05:34 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""We rule by consensus."" ""What if the Americans object?"" ""We don't operate.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/06/09 07:15 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""Libertarianism is just anarchism for rich people.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/13/09 01:20 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Progress is made by lazy men looking for easier ways to do things.-Heinlein",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","01/20/10 08:18 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","""No one lets charms in the vehicle in the entire United States Marine Corps.""",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","01/24/10 04:59 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","R.I.P. *PROPNAME*.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","01/28/10 03:24 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","I didn't know this, but *PROPNAME* is apparently a Hebrew name that means ""The Lord Remembers,"" which is basically incredible.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","02/03/10 10:12 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","LET'S GO LIONS",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","09/27/09 06:48 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","*PROPNAME* was ejected from the New York State Senate, which is good, because he slashed his girlfriend with a knife.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","02/10/10 05:53 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","Good work, Golden Globes.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","01/18/10 07:29 AM",122,6529.3,89.94,0.07,6893,0.47,0.26
"172400f46880b309ca5e97d322bb8f01","It's the prophet versus them profits all the time.",3.45,2.85,2.8,2.7,4.15,"n","y","n","n","y","10/05/09 10:22 PM",122,6529.3,89.94,0.07,6893,0.47,0.26
"1c10cc0852579d2fa000e3fc3327bb98","for the united fans reading, dont worry be happy 92-93: LWDW. Champions. 95-96: LWWW. Champions. 96-97: WDDD. Champions. 98-99: DDWW. Champions. 00-01: WDDW. Champions 02-03: WDDW. Champions. 07-08: DDLW. Champions. 08-09: DWLD. Champions. 09-10: WL….",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","08/20/09 07:30 AM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","just read the mark hughes interview in the mirror, unbelieveable ego to have after 6 games, puts mourinho in the shade",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","09/23/09 01:38 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","got a job working on the seasfront..love it!",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","07/02/09 08:56 AM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","""The road of excess leads to the palace of wisdom.""",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","07/04/09 07:35 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","tip for today..never talk to a potential employer when drunk",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","07/30/09 02:59 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","tony gubba does my nut in",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","08/08/09 03:44 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","got sick of the crap £5 haircuts so upgraded to the £22 haircut today.still crap.",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","08/19/09 05:03 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","owen gets the number seven?! you just have to love the balls on ferguson",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","07/13/09 07:30 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","No time table on life, always follow your heart",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","08/21/09 06:27 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","any cougars in ross?",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","09/24/09 03:08 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","Any *PROPNAME* Jokes?",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","10/11/09 07:50 AM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","Barcelona, bueno aires, rio de janerio, san diego...cant make up my mind",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","10/16/09 07:35 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","*PROPNAME* to miss play off....good start to the day ;)",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","10/22/09 10:27 AM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","really looking forward to sunday",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","10/20/09 08:46 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","being robbed of 3 points is one thing but a world cup? the late seed, a deflection and *PROPNAME* doing a cameo...fuck me its too much",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","11/18/09 11:18 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","classic reality check from keane",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","11/20/09 10:36 AM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","well holy shit i think we could make the world cup yet...",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","11/30/09 12:21 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","Just watched the *PROPNAME* press conference...3 years in england and he's still using a translator!...explains a lot..dont need brains to have talent",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","07/14/09 08:06 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","money is a disease",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","09/11/09 11:51 AM",139,9100.53,96.27,0.04,9251,0.49,0.11
"1c10cc0852579d2fa000e3fc3327bb98","down to 10 men and we're still kicking arse",2.6,2.65,2.1,2.2,3.5,"n","n","n","n","n","02/10/10 08:34 PM",139,9100.53,96.27,0.04,9251,0.49,0.11
"3d7847b1c33b5f5811208b4aa1a7ffbd","sexy new laptop.  yay.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/22/09 04:30 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is chillin'.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/03/09 12:52 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","""Many of us spend our whole lives running from feeling with the mistaken belief that you cannot bear the pain. But you have already borne the pain. What you have not done is feel all you are beyond the pain.""   -*PROPNAME*",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/15/09 02:59 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","THANK GOD THAT WOMAN FINALLY LEFT THE FRIGGIN' HOUSE!!!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/03/09 05:34 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","at NYU and playing sporkel!!!!  Yup, college is gonna be fun.  ;D",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/09/09 06:24 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","prom is in # hours and still not ready......  AAHHH!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/25/09 12:47 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","I know it's kinda late, but I gotz a new phone, so I needz yo numbers!  Can I have your number?  Can I have iiiittt?!?!? lol",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/18/09 05:02 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","graduation!! ;D",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/28/09 01:25 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","wants to play some more tennis.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/15/09 12:33 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is on the prowl.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/06/09 06:45 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","anyone wanna watch ice age 3 with me tomorrow?",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/08/09 03:12 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","stupid harry potter movie kept me up till 1:30 in the morning and did not help the fact i had to wake up at 6:30am.....  but it was good so i guess it was worth it. :)",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/17/09 02:14 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is in the city hanging out in a sweet lounge watching people pass below, fighting the temptation to become one of the crowd.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/14/09 09:45 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","prom madness!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","06/25/09 02:37 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is hooked on BONES. ;)",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/25/09 12:22 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","orientation creeps closer and closer like a birthday cake on wheels.",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/07/09 03:45 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","gonna be in the city about a week to work at New Life Church in Elmhurst for the little kiddies!  :)  yay!",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/13/09 05:55 AM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is having things finalized....",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/20/09 05:11 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","is in Weinstein! holla!  XD",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","07/22/09 07:35 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
"3d7847b1c33b5f5811208b4aa1a7ffbd","to the city for the weekend!  :D",3.15,3.6,3.4,2.2,4.25,"n","y","n","n","y","08/01/09 03:50 PM",255,30917.9,96.22,0.03,31439,0.49,0.19
